"Videoanalyse: Tid (s)";"Videoanalyse: X (m)";"Videoanalyse: Y (m)";"Videoanalyse: X 2 (m)";"Videoanalyse: Y 2 (m)";"Videoanalyse: X 3 (m)";"Videoanalyse: Y 3 (m)";"Videoanalyse: X 4 (m)";"Videoanalyse: Y 4 (m)"
49,133;;;;;-1,03883537575;-1,29764557317;-0,567356629851;-0,248291348772
49,167;;;;;-1,03883537575;-1,30483474532;-0,548037614216;-0,283065576916
49,2;;;;;-1,04242996183;-1,3084293314;-0,548037614216;-0,283065576916
49,233;;;;;-1,0460245479;-1,3228076757;-0,548037614216;-0,298520789424
49,267;;;;;-1,04961913398;-1,33359143392;-0,540310007962;-0,310112198805
49,3;;;;;-1,05321372005;-1,34078060607;-0,540310007962;-0,313976001932
49,333;;;;;;;-0,536446204835;-0,333295017567
49,367;;;;;;;-0,524854795454;-0,352614033202
49,4;;;;;;;-0,520990992327;-0,360341639456
49,433;;;;;;;-0,528718598581;-0,383524458219
49,467;;;;;;;-0,528718598581;-0,391252064473
49,5;;;;;;;-0,532582401708;-0,402843473854
49,533;;;;;;;-0,567356629851;-0,437617701997
49,567;;;;;;;-0,567356629851;-0,437617701997
49,6;;;;;;;-0,55576522047;-0,437617701997
49,633;;;;;;;-0,551901417343;-0,43375389887
49,667;;;;;;;-0,544173811089;-0,453072914505
49,7;;;;;;;-0,544173811089;-0,464664323886
49,733;;;;;;;-0,544173811089;-0,480119536395
49,767;;;;;;;-0,544173811089;-0,49943855203
49,8;;;;;;;-0,544173811089;-0,511029961411
49,833;;;;;;;-0,544173811089;-0,545804189554
49,867;;;;;;;-0,536446204835;-0,565123205189
49,9;;;;;;;-0,528718598581;-0,607625039587
49,933;;;;;;;-0,528718598581;-0,607625039587
49,967;;;;;;;-0,544173811089;-0,626944055222
50;;;;;;;-0,559629023597;-0,634671661476
50,033;;;;;;;-0,563492826724;-0,634671661476
50,067;;;;;;;-0,567356629851;-0,646263070857
50,1;;;;;;;-0,571220432978;-0,661718283365
50,133;;;;;;;-0,575084236105;-0,66944588962
50,167;;;;;;;-0,590539448613;-0,684901102128
50,2;;;;;;;-0,602130857994;-0,719675330271
50,233;;;;;;;-0,605994661121;-0,723539133398
50,267;;;;;;;-0,613722267375;-0,738994345906
50,3;;;;;;;-0,613722267375;-0,74672195216
50,333;;;;;;;-0,613722267375;-0,758313361541
50,367;;;;;;;-0,609858464248;-0,762177164668
50,4;;;;;;;-0,62144987363;-0,777632377177
50,433;;;;;;;-0,625313676757;-0,800815195939
50,467;;;;;;;-0,625313676757;-0,808542802193
50,5;;;;;;;-0,633041283011;-0,820134211574
50,533;;;;;;;-0,6600879049;-0,831725620955
50,567;;;;;;;-0,663951708027;-0,839453227209
50,6;;;;;;;-0,679406920535;-0,854908439717
50,633;;;;;;;-0,690998329916;-0,874227455353
50,667;;;;;;;-0,69872593617;-0,893546470988
50,7;;;;;;;-0,706453542424;-0,901274077242
50,733;;;;;;;-0,714181148678;-0,91672928975
50,767;;;;;;;-0,718044951806;-0,920593092877
50,8;;;;;;;-0,721908754933;-0,928320699131
50,833;;;;;;;-0,721908754933;-0,936048305385
50,867;;;;;;;-0,729636361187;-0,966958730402
50,9;;;;;;;-0,733500164314;-0,966958730402
50,933;;;;;;;-0,733500164314;-0,943775911639
50,967;;;;;;;-0,733500164314;-0,939912108512
51;;;;;;;-0,733500164314;-0,947639714766
51,033;;;;;;;-0,733500164314;-0,951503517893
51,067;;;;;;;-0,737363967441;-0,947639714766
51,1;;;;;;;-0,748955376822;-0,951503517893
51,133;;;;;;;-0,748955376822;-0,951503517893
51,167;;;;;;;-0,760546786203;-0,963094927274
51,2;;;;;;;-0,783729604965;-0,974686336656
51,233;;;;;;;-0,783729604965;-0,974686336656
51,267;;;;;;;-0,787593408092;-0,978550139783
51,3;;;;;;;-0,702589739297;-0,615352645841
